url,label,source,retrieved_at
http://ru.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.537291+00:00
http://167.71.229.80/online/ci/e78d8f922c9fed59cf18230a7d47383b/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432905+00:00
http://190.211.254.196/banks/bmo/security.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439435+00:00
https://google.com.tr/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.535820+00:00
http://191.233.25.22/telas/itau,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439498+00:00
https://duosecurity.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.535690+00:00
https://comix.to/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.532412+00:00
http://0d03525a.ngrok.io/dhlexpress/afs7p94jz5giezfp4xayqwwk.php?rand=13inboxlightaspxn.1774256418&fid&1252899642&fid.1&fav.1&email=example@example.com,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389662+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/0bd501f06647a3e5f0f2,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.399738+00:00
http://192.185.193.218/moorestph/smartsheet.com/file/user/sequel,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439548+00:00
http://112.175.114.36/signin/home2.php?_nfpb=true&_nfls=false&_pagelabel=page_ecareprofile&p_returnurl=page_customercenter,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415519+00:00
http://www.gov.cn/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.533873+00:00
http://1100000058879752346598897524.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415409+00:00
https://cisa.gov/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.536593+00:00
http://adobelogin.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.533546+00:00
http://192.185.129.96/~pugepupgee/lola/bola/app/1.php?us=_4f363fb31917cfbeaea910b9646ecafa=united+states,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439533+00:00
https://revcontent.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.536045+00:00
https://varzesh3.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.532387+00:00
http://165.22.210.214/importantnoticeclient/directing/www.atbonline.com/atb/details.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432492+00:00
https://bitget.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.537752+00:00
http://195.133.40.150.clients.dts.su/bmomobile/mobile2/mzylc5aekzni9sh4ype?iomaemlvjqxk=,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439809+00:00
http://1000000000000985698569651.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403832+00:00
http://1000000000000000000052085025208.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403684+00:00
http://146.66.97.164/~agencyr0/wp-includes/widgets/boafixed/boa%20fulz%20qs/login.php?cmd=login_submit&id=c514f40e2cd47331cdc3066206c5feb3c514f40e2cd47331cdc3066206c5feb3&session=c514f40e2cd47331cdc3066206c5feb3c514f40e2cd47331cdc3066206c5feb3,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422584+00:00
https://qunar.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.536906+00:00
http://201.163.98.162/crm/jssource/src_files/modules/project/home/93e7575cd6d70bf892d0a3209,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440543+00:00
https://falconnet.app/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.538721+00:00
https://prtimes.jp/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.536419+00:00
http://139.59.15.134/online/cibc/0d3427c9ed1c01e50f9cd7dca33843e4/ebm-mobile-app/verify.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419942+00:00
http://ikea.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.531169+00:00
http://douyinvod.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.531907+00:00
http://145ouvnux.repuestogas.com/ymtpbw1lbeblagxlcnmtaw5jlmnvbq==,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422555+00:00
https://youronlinechoices.eu/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.536085+00:00
http://18.228.152.188/itau/cartao/dados.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436458+00:00
http://178.159.36.172/share/sharepoint/microsoft/office/html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433611+00:00
https://bitly.cx/z6SI4,1,OpenPhish Community Feed,2026-09-23T13:07:20.329318+00:00
http://165.227.198.11/banks/desjardins,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432598+00:00
http://190.211.254.196/banks/desjardins/reset.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439444+00:00
https://web.app/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.535104+00:00
http://159.203.8.133/online/atb/7d1c1f5aea8340a66bd5c4553553426b/last.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427518+00:00
https://www.wbeuvipfx.com/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329869+00:00
http://139.59.69.59/mygov/mygov/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420827+00:00
http://0ovtpdmvf2.8162.gencmert.com/.0ovtpdmvf2.ahr0chm6ly9ibg9nlw94lmnvbs93cc8wt1z0cgrtdkyylzyxnda3mzk4mi9plnnwzwnodc8jas5zcgvjahraaw50zxjyb2xslmnvbq==,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401759+00:00
https://dmm.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.538003+00:00
https://hotpepper.jp/,0,Tranco Research Top 1M,2026-09-23T13:07:24.532070+00:00
https://microsoftazuread-sso.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.535225+00:00
https://umeng.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.533552+00:00
http://184-72-107-150.cprapid.com/service.post.ch/seleccione_medio_de_pago.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436497+00:00
https://sharepointonline.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.534430+00:00
http://chip.de/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.535309+00:00
https://mioffice.cn/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.531923+00:00
http://01etr10nsf.biz/banks/simplii,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387265+00:00
http://134.209.158.88/plugnew/online/cibc/08e346a6703492324d4b01454fe0a0df/ebm-mobile-app/index2.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419447+00:00
http://100000000087146589746541348-gq.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.404048+00:00
https://medium.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.530325+00:00
https://qlivecdn.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.531022+00:00
http://188.166.211.167/banks/bmo/update.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439279+00:00
http://140.82.27.13/bfa/verification/b7mm45ec630cd3901ab8,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421068+00:00
http://ailawandorder.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.530347+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/f72adb6e55c0534ce4b2/clients,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401553+00:00
http://045484177746124264.mediawebs.co/?unicainsurance.com=tgluzgeuugvzy2hpc29sawrvqhvuawnhaw5zdxjhbmnllmnvbq==,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389252+00:00
http://060bc63.wcomhost.com/fr/79fvev8xxevx7958,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389404+00:00
http://amazon.com.br/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.531528+00:00
http://174.136.12.162/~innovationinheal/jojo/templates/pages/projectorsrta/pplorjectoras/appropre/accountid0412515e235a75a0ae5319b090f2d0f1,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433271+00:00
http://104.248.174.217/banks/atb/last.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405852+00:00
http://118.120.145.eliterv.ca/interac/cibc/bank,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.416815+00:00
https://apple-dns.cn/,0,Tranco Research Top 1M,2026-09-23T13:07:24.535950+00:00
https://bollyflix.free/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.535194+00:00
https://eum-appdynamics.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.536523+00:00
https://aternos.org/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.532379+00:00
https://vercel.app/,0,Tranco Research Top 1M,2026-09-23T13:07:24.531188+00:00
http://165.227.35.123/banks/cibc/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432615+00:00
https://wxlivecdn.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.535085+00:00
https://fedoraproject.org/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.532632+00:00
http://104.214.62.113/banks/desjardins,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405790+00:00
https://bplslb.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.533641+00:00
http://xvideos2.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.532656+00:00
https://franceinfo.fr/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.533612+00:00
http://110.78.211.49/smss/16010060/modules/person/signature/ameli/assurance/remboursement,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415438+00:00
https://curl.se/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.535390+00:00
http://160.20.147.189/c727e5777ab71a529af3a9463e2b3142/submit.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432235+00:00
http://185.99.133.110/user/desjardins/32274e14c741e26afbea41d8f98dd3ea,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436895+00:00
http://0nline01.com/directing/www.atbonline.com/atb/question.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401737+00:00
https://mangago.me/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.532693+00:00
http://0932-93-93608237973.duckdns.org/49a7b6e3fer/index.htm,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389610+00:00
https://simpli.fi/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.533688+00:00
http://fpjs.io/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.538671+00:00
http://arionplay.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.532989+00:00
https://zedge.net/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.532542+00:00
http://ucsc.edu/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.538521+00:00
https://eltiempo.es/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.534490+00:00
https://moviesda33.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.535462+00:00
http://giex.ru,0,Tranco Research Top 1M,2026-09-23T13:07:24.533312+00:00
https://dns.eu/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.536076+00:00
http://157.230.187.218/directing/www.cibc.mobi/ebm-mobile-anp/accountconfirm.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427154+00:00
https://samsungelectronics.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.534147+00:00
https://afribaba.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.532963+00:00
http://175.107.206.134/wp-content/plugins/rbcbank19/rbcgi3m01.php?rbaccess&rbcgi3m01?f6=1&f7=ib&f21=ib&f22=ib&request=clientsignin&language=english,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433390+00:00
http://199.79.62.144/~escueladeconfiab/ch/chase/home/verification-card.php?cmd=_account-details&session=66f7374ff192bbacd1cfe1b3a4e70a53&dispatch=a315e079e5945db52b20f4f763cbbdfea6da229f,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440038+00:00
https://bitly.cx/VHg40,1,OpenPhish Community Feed,2026-09-23T13:07:20.329432+00:00
http://colorlib.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.536431+00:00
https://collegeboard.org/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.534396+00:00
https://archive.ph/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.533151+00:00
http://1chanel.tv-tovar.in.ua/lampy.zip,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440105+00:00
http://20.151.112.217/finance/tang,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440571+00:00
https://riskified.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.534833+00:00
https://nodejs.org/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.533750+00:00
https://abola.pt/,0,Tranco Research Top 1M,2026-09-23T13:07:24.534511+00:00
http://mythad.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.532014+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/8c3cea2fb6e331343290/clients,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.400172+00:00
http://sexvid1.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.533103+00:00
https://one.one/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.530240+00:00
http://1stnavalalliance.com/wp-content/plugins/ultimate-member/login/customer_center/customer-idpp00c384/myaccount/success,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440289+00:00
http://139.59.15.134/online/atb/6424f1da47c9445036c7240a3e1ef777/confirm.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419916+00:00
https://wordpress.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.530149+00:00
http://170.187.229.243/dpi2/dpi/www.wellsfargo.com/investing/retirement/ira/select/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433075+00:00
http://20.151.73.26/finance/tang,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440743+00:00
https://bytegle.tech/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.535002+00:00
http://167.71.139.128/banks/cibc/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432820+00:00
https://hoster.kz/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.535339+00:00
https://elpais.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.531227+00:00
http://138.197.132.108/banks/simplii/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419690+00:00
https://yahoo.cloud/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.535412+00:00
https://modrinth.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.535785+00:00
http://1000000000000005656656318.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403746+00:00
http://165.227.84.236/banks/atb,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432680+00:00
https://sahibinden.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.532135+00:00
http://20.104.55.8/finance/tang/pin.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440479+00:00
https://luxuretv.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.532619+00:00
http://chiprointernationalfoundation.org/lrhduzt/qopfrhx/hqpdwvu/korea/kr.html,1,OpenPhish Community Feed,2026-09-23T13:07:20.329674+00:00
https://trzorzlageen.webflow.io/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329691+00:00
http://155.254.30.153/api/wp/2/25gb,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422775+00:00
http://1drvh7dv.app.link/nonu7aelo7,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440165+00:00
http://185.99.133.192/user/sim/d6388c38dfd73dbba56d199d17096cd9/user/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436922+00:00
http://20.151.2.77/finance/bmo-mobile,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440706+00:00
http://zemanta.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.536169+00:00
https://hostedemail.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.535442+00:00
http://13.78.142.46/banks/tangerine/questions.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419669+00:00
https://clickagy.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.537519+00:00
http://0572f4b.wcomhost.com/escaixa/es/espace/home,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389328+00:00
https://samsunghrm.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.538478+00:00
http://148.66.24.189/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3a%2f%2fwww.amazon.co.jp%2f%3fref_%3dnav_em_hd_re_signin&openid.identity=http%3a%2f%2fspecs.openid.net%2fauth%2f2.0%2fidentifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http%3a%2f%2fspecs.openid.net%2fauth%2f2.0%2fidentifier_select&openid.ns=http%3a%2f%2fspecs.openid.net%2fauth%2f2.0&&ref_=nav_em_hd_clc_signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422614+00:00
https://glulive.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.537415+00:00
https://telstra.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.535713+00:00
https://blog.google/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.533677+00:00
http://182.16.30.222/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3a%2f%2fwww.amazon.co.jp%2f%3fref_%3dnav_em_hd_re_signin&openid.identity=http%3a%2f%2fspecs.openid.net%2fauth%2f2.0%2fidentifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http%3a%2f%2fspecs.openid.net%2fauth%2f2.0%2fidentifier_select&openid.ns=http%3a%2f%2fspecs.openid.net%2fauth%2f2.0&&ref_=nav_em_hd_clc_signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436409+00:00
https://softether-network.net/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.536372+00:00
http://140.82.27.13/bfa/verification/382am33ddn03443e1cd3/qes.php?cmd=_account-details&session=8b5b9ae29ed7008cbaa2e1df29a28a41&dispatch=735de758021e174ac83356003fcbcb37294b9b8c,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420941+00:00
https://awsdns-00.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.537238+00:00
http://id.me,0,Tranco Research Top 1M,2026-09-23T13:07:24.532288+00:00
https://bitly.cx/GVzW,1,OpenPhish Community Feed,2026-09-23T13:07:20.329269+00:00
https://skelbiu.lt/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.532880+00:00
http://threads.net,0,Tranco Research Top 1M,2026-09-23T13:07:24.533157+00:00
https://ubisoft.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.535202+00:00
http://20.151.218.249/finance/tang/pin.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440675+00:00
https://allstate.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.535172+00:00
http://100000000000000000000596285206.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403633+00:00
http://185.193.38.139/banks/atb/confirm.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436678+00:00
http://unmsapp.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.535353+00:00
http://193.0.141.193/finish.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439629+00:00
http://20.104.28.214/finance/tang/questions.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440465+00:00
https://bloomberg.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.530622+00:00
http://103.157.253.194/hyfsgdkndioasjfadhaf/socialphish-master/sites/paypal/login.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405609+00:00
http://142.11.209.124/cra/finance/desj/ondetverifier.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421707+00:00
https://namefind.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.535252+00:00
http://174.138.37.218/banks/cibc/accountconfirm.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433341+00:00
https://betcity.ru/,0,Tranco Research Top 1M,2026-09-23T13:07:24.537317+00:00
http://192.241.153.144/directing/www.atbonline.com/atb/logging.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439583+00:00
http://182.16.44.138/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436419+00:00
http://159.65.147.56/online/atb/fe56fb0b18c497a3c00a2a633a43f2cf,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427564+00:00
http://128.199.239.180/banks/atb,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.418996+00:00
http://20.151.175.173/finance/tang/questions.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440616+00:00
http://185.70.107.239/~acceptvi/etransf/directing/simplii/mobile/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436883+00:00
http://azureedge.net/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.530380+00:00
http://165.22.80.242/online/cibc/validation/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432722+00:00
https://farfetch.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.536851+00:00
http://142.93.208.119/1/online/cibc/912e24282dc26f452e8ee04d1eb1318b/ebm-mobile-app/verify.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421841+00:00
https://blueapron.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.535725+00:00
http://microsoft.us,0,Tranco Research Top 1M,2026-09-23T13:07:24.535400+00:00
http://178.128.99.185/banks/national/?&sessionid=5e639134cbdf89db4243214a433b2426&securessl=true,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433604+00:00
https://activision.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.538522+00:00
http://1000036598795624.ml/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.404200+00:00
https://alfabank.ru/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.535271+00:00
https://stickyadstv.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.536805+00:00
http://discord.gg/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.530226+00:00
http://_wildcard_.ph/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.533196+00:00
https://safety.google/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.531991+00:00
http://188.166.135.36/banks/cibc/online/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436988+00:00
https://podbean.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.535095+00:00
https://webmail-spectrum-net.vercel.app/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329686+00:00
https://gameloft.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.537306+00:00
https://ieee.org/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.531128+00:00
https://mux.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.537380+00:00
http://takeaway.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.535829+00:00
https://island.io/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.538124+00:00
https://pa.gov/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.538332+00:00
http://174.138.179.139/banks/bmo,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433308+00:00
https://ipapi.co/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.535143+00:00
https://myqnapcloud.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.538469+00:00
http://09093-0836--36389366.duckdns.org/771c5ff7lis/notifiscation.htm,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389590+00:00
http://185.158.248.244/banks/rbc,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436555+00:00
https://change.org/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.531771+00:00
http://139.59.194.129/new%20interac/plugnew/online/cibc/validation,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420039+00:00
https://howtogeek.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.538084+00:00
http://1lognstagramespar.10001mb.com/?ndi5mtk4oa==facebook/d=sn&**ahr0chm6ly9ocmvmlmxplz9odhrwczovl2v4dhjlbwvsexrly2hzaxrllmnvbs8=**ug9wb3zlcmrl*sw5zdgfncmftievzcghdsw9s*&i=1,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440227+00:00
http://159.65.130.233/banks/simplii/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427543+00:00
https://amxrtb.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.535737+00:00
http://162.243.165.155/banks/cibc/378ca1c36b9818d464db8101f8800406/online/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432335+00:00
http://20.151.203.224/indexx.php?0hrcode-myonportal=6&cmdonline=transfer-codeaac144de1f8d4276204c92ef71cb45ad,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440623+00:00
http://indoav.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.532877+00:00
https://seedtag.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.531633+00:00
https://static.microsoft/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.530229+00:00
http://134.209.0.192/directing/www.atbonline.com/atb/question.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419395+00:00
http://telecid.ru/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.530455+00:00
http://100000009685639865255625356.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.404174+00:00
http://nespresso.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.538331+00:00
https://ozone.ru/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.531383+00:00
https://pluto.tv/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.533224+00:00
https://vice.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.533401+00:00
http://138.68.167.123/banks/scotia/confirm.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419803+00:00
https://f95zone.to/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.532322+00:00
https://www.nhs.uk/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.533429+00:00
http://edx.org,0,Tranco Research Top 1M,2026-09-23T13:07:24.536359+00:00
